point_id,maturity,variance,log_moneyness,relative_step,stencil_type,analytical_iv_jacobian,finite_difference_iv_jacobian,absolute_derivative_error,relative_derivative_error,analytical_price_jacobian,finite_difference_price_jacobian,absolute_price_derivative_error,relative_price_derivative_error,black_vega,low_vega,boundary_case,analytical_failed,finite_difference_failed,analytical_runtime_seconds,finite_difference_runtime_seconds,finite_difference_evaluation_count
lhs_00,0.08333333333333333,1e-06,0.075,1e-05,forward,3.113698767223208,3.1136968903222564,1.8769009515473556e-06,6.027882245080416e-07,1.4502787859363344,1.4502922812600196,1.3495323685219773e-05,9.305244094311102e-06,0.46577363269783834,False,True,False,False,0.004195208195596933,0.00035829097032546997,2
lhs_00,0.08333333333333333,1e-06,0.15,1e-05,forward,2.3983924243522274,2.403893681890421,0.005501257538193638,0.0022884778888671363,2.3940056167713988e-05,2.3995793436496582e-05,5.573726878259347e-08,0.002322793323342226,9.98170938360092e-06,False,True,False,False,0.004195208195596933,0.00035829097032546997,2
lhs_00,0.08333333333333333,0.0001,-0.15,0.001,central,3.5117239930180157,3.511723589005781,4.040122347781505e-07,1.150466937553762e-07,0.4470106311368473,0.4470105796627768,5.1474070505985736e-08,1.1515178145780503e-07,0.1272909351718958,False,False,False,False,0.000183208379894495,0.0004923753440380096,3
lhs_00,0.08333333333333333,0.0001,-0.075,0.001,central,3.394637797318519,3.394637798637052,1.3185328384679451e-09,3.884163544627166e-10,8.773153822406256,8.773153825636157,3.2299016794468116e-09,3.681574201980444e-10,2.5844152885283713,False,False,False,False,0.000183208379894495,0.0004923753440380096,3
lhs_00,0.08333333333333333,0.0001,0.0,0.001,central,3.3540637390682324,3.3540637360550978,3.0131346306916384e-09,8.98353419940879e-10,38.62056162729544,38.62056158876376,3.853167385159395e-08,9.97698433892306e-10,11.514558050117536,False,False,False,False,0.000183208379894495,0.0004923753440380096,3
lhs_00,0.08333333333333333,0.0001,0.075,0.001,central,3.109863652718174,3.109863560418682,9.229949204936361e-08,2.9679594463470867e-08,1.477041199688022,1.477041155942062,4.374595996559094e-08,2.9617291633321323e-08,0.4749536843510857,False,False,False,False,0.000183208379894495,0.0004923753440380096,3
lhs_00,0.08333333333333333,0.0001,0.15,0.001,central,2.3895409255767595,2.3860571473493493,0.0034837782274101947,0.001457927834640171,2.551916931394027e-05,2.5481965492787023e-05,3.7203821153246504e-08,0.0014578774369792397,1.0679528038541859e-05,False,False,False,False,0.000183208379894495,0.0004923753440380096,3
lhs_00,0.08333333333333333,0.0001,-0.15,0.0001,central,3.5117239930180157,3.511723589005781,4.040122347781505e-07,1.150466937553762e-07,0.4470106311368473,0.4470105796627768,5.1474070505985736e-08,1.1515178145780503e-07,0.1272909351718958,False,False,False,False,0.000183208379894495,0.000479208305478096,3
lhs_00,0.08333333333333333,0.0001,-0.075,0.0001,central,3.394637797318519,3.394637798637052,1.3185328384679451e-09,3.884163544627166e-10,8.773153822406256,8.773153825636157,3.2299016794468116e-09,3.681574201980444e-10,2.5844152885283713,False,False,False,False,0.000183208379894495,0.000479208305478096,3
lhs_00,0.08333333333333333,0.0001,0.0,0.0001,central,3.3540637390682324,3.3540637360550978,3.0131346306916384e-09,8.98353419940879e-10,38.62056162729544,38.62056158876376,3.853167385159395e-08,9.97698433892306e-10,11.514558050117536,False,False,False,False,0.000183208379894495,0.000479208305478096,3
lhs_00,0.08333333333333333,0.0001,0.075,0.0001,central,3.109863652718174,3.109863560418682,9.229949204936361e-08,2.9679594463470867e-08,1.477041199688022,1.477041155942062,4.374595996559094e-08,2.9617291633321323e-08,0.4749536843510857,False,False,False,False,0.000183208379894495,0.000479208305478096,3
lhs_00,0.08333333333333333,0.0001,0.15,0.0001,central,2.3895409255767595,2.3860571473493493,0.0034837782274101947,0.001457927834640171,2.551916931394027e-05,2.5481965492787023e-05,3.7203821153246504e-08,0.0014578774369792397,1.0679528038541859e-05,False,False,False,False,0.000183208379894495,0.000479208305478096,3
lhs_00,0.08333333333333333,0.0001,-0.15,1e-05,central,3.5117239930180157,3.511723589005781,4.040122347781505e-07,1.150466937553762e-07,0.4470106311368473,0.4470105796627768,5.1474070505985736e-08,1.1515178145780503e-07,0.1272909351718958,False,False,False,False,0.000183208379894495,0.00046724965795874596,3
lhs_00,0.08333333333333333,0.0001,-0.075,1e-05,central,3.394637797318519,3.394637798637052,1.3185328384679451e-09,3.884163544627166e-10,8.773153822406256,8.773153825636157,3.2299016794468116e-09,3.681574201980444e-10,2.5844152885283713,False,False,False,False,0.000183208379894495,0.00046724965795874596,3
lhs_00,0.08333333333333333,0.0001,0.0,1e-05,central,3.3540637390682324,3.3540637360550978,3.0131346306916384e-09,8.98353419940879e-10,38.62056162729544,38.62056158876376,3.853167385159395e-08,9.97698433892306e-10,11.514558050117536,False,False,False,False,0.000183208379894495,0.00046724965795874596,3
lhs_00,0.08333333333333333,0.0001,0.075,1e-05,central,3.109863652718174,3.109863560418682,9.229949204936361e-08,2.9679594463470867e-08,1.477041199688022,1.477041155942062,4.374595996559094e-08,2.9617291633321323e-08,0.4749536843510857,False,False,False,False,0.000183208379894495,0.00046724965795874596,3
lhs_00,0.08333333333333333,0.0001,0.15,1e-05,central,2.3895409255767595,2.3860571473493493,0.0034837782274101947,0.001457927834640171,2.551916931394027e-05,2.5481965492787023e-05,3.7203821153246504e-08,0.0014578774369792397,1.0679528038541859e-05,False,False,False,False,0.000183208379894495,0.00046724965795874596,3
lhs_00,0.08333333333333333,0.0025,-0.15,0.001,central,3.106875701057209,3.106875707054162,5.996953156284235e-09,1.930219848405313e-09,0.5756309454058068,0.5756309430893459,2.316460911977458e-09,4.024211919921028e-09,0.18527646445911272,False,False,False,False,0.0001699170097708702,0.0004742080345749855,3
lhs_00,0.08333333333333333,0.0025,-0.075,0.001,central,3.113944164682207,3.113944177235555,1.2553348138766296e-08,4.031333711932722e-09,9.242045949600763,9.242045936020226,1.3580537583379737e-08,1.4694297839934876e-09,2.967954934588225,False,False,False,False,0.0001699170097708702,0.0004742080345749855,3
lhs_00,0.08333333333333333,0.0025,0.0,0.001,central,3.180125639573684,3.1801256434928113,3.919127244955689e-09,1.2323812592043419e-09,36.61696281425009,36.616962859394135,4.514404849942366e-08,1.2328725534330298e-09,11.514313258126123,False,False,False,False,0.0001699170097708702,0.0004742080345749855,3
lhs_00,0.08333333333333333,0.0025,0.075,0.001,central,3.0261479462225185,3.0261479470384947,8.159761755166528e-10,2.6964186477240766e-10,2.1842286944739713,2.184228709183839,1.4709867546258693e-08,6.73458209042367e-09,0.7217851649323693,False,False,False,False,0.0001699170097708702,0.0004742080345749855,3
lhs_00,0.08333333333333333,0.0025,0.15,0.001,central,2.25799886372201,2.2580070703604824,8.206638472341155e-06,3.634460927985932e-06,0.00010310957865807314,0.00010310997868281302,4.0002473988170247e-10,3.879592887049845e-06,4.566414107406181e-05,False,False,False,False,0.0001699170097708702,0.0004742080345749855,3
lhs_00,0.08333333333333333,0.0025,-0.15,0.0001,central,3.106875701057209,3.106875452854103,2.482031056239009e-07,7.988832818108632e-08,0.5756309454058068,0.5756308993913671,4.601443970297936e-08,7.993739751176896e-08,0.18527646445911272,False,False,False,False,0.0001699170097708702,0.0004776250571012497,3
lhs_00,0.08333333333333333,0.0025,-0.075,0.0001,central,3.113944164682207,3.113944160140281,4.541925946455194e-09,1.4585765531601044e-09,9.242045949600763,9.242045935671367,1.3929396303069552e-08,1.507176698647692e-09,2.967954934588225,False,False,False,False,0.0001699170097708702,0.0004776250571012497,3
lhs_00,0.08333333333333333,0.0025,0.0,0.0001,central,3.180125639573684,3.180125639548175,2.5508928302997447e-11,8.021358648715866e-12,36.61696281425009,36.61696281434449,9.440270787308691e-11,2.5781140929609044e-12,11.514313258126123,False,False,False,False,0.0001699170097708702,0.0004776250571012497,3
lhs_00,0.08333333333333333,0.0025,0.075,0.0001,central,3.0261479462225185,3.026147945230931,9.915877008381813e-10,3.2767323953079056e-10,2.1842286944739713,2.184228693862889,6.110822958760309e-10,2.7977029027319786e-10,0.7217851649323693,False,False,False,False,0.0001699170097708702,0.0004776250571012497,3
lhs_00,0.08333333333333333,0.0025,0.15,0.0001,central,2.25799886372201,2.2581779949309926,0.00017913120898249701,7.93255489091643e-05,0.00010310957865807314,0.000103117759009768,8.180351694858992e-09,7.93301927176685e-05,4.566414107406181e-05,False,False,False,False,0.0001699170097708702,0.0004776250571012497,3
lhs_00,0.08333333333333333,0.0025,-0.15,1e-05,central,3.106875701057209,3.1068758556179557,1.5456074686781562e-07,4.974796356550062e-08,0.5756309454058068,0.5756309739988537,2.8593046819125334e-08,4.9672529989990215e-08,0.18527646445911272,False,False,False,False,0.0001699170097708702,0.0004659579135477543,3
lhs_00,0.08333333333333333,0.0025,-0.075,1e-05,central,3.113944164682207,3.1139441486521737,1.6030033300751256e-08,5.147822970803716e-09,9.242045949600763,9.242045901928604,4.76721595532581e-08,5.1581824861320276e-09,2.967954934588225,False,False,False,False,0.0001699170097708702,0.0004659579135477543,3
lhs_00,0.08333333333333333,0.0025,0.0,1e-05,central,3.180125639573684,3.1801256392178665,3.5581759760816567e-10,1.1188790567905526e-10,36.61696281425009,36.61696281082354,3.4265497106389375e-09,9.357820658204454e-11,11.514313258126123,False,False,False,False,0.0001699170097708702,0.0004659579135477543,3
lhs_00,0.08333333333333333,0.0025,0.075,1e-05,central,3.0261479462225185,3.0261479360603376,1.0162180874573323e-08,3.358124273883759e-09,2.1842286944739713,2.184228687149669,7.324302497835333e-09,3.3532672271752425e-09,0.7217851649323693,False,False,False,False,0.0001699170097708702,0.0004659579135477543,3
lhs_00,0.08333333333333333,0.0025,0.15,1e-05,central,2.25799886372201,2.2576971655427576,0.00030169817925251863,0.00013361307842077891,0.00010310957865807314,0.00010309580190765532,1.3776750417812049e-08,0.0001336127118072883,4.566414107406181e-05,False,False,False,False,0.0001699170097708702,0.0004659579135477543,3
lhs_00,0.08333333333333333,0.01,-0.15,0.001,central,2.482746701745372,2.482746778467816,7.672244395351413e-08,3.0902242878293875e-08,1.004570849668859,1.004570851570504,1.9016450636399895e-09,1.8929924760080756e-09,0.4046207569071163,False,False,False,False,0.00017008278518915176,0.00047216610983014107,3
lhs_00,0.08333333333333333,0.01,-0.075,0.001,central,2.5914800417815007,2.591480100737448,5.8955947235261874e-08,2.2749913155221604e-08,10.278697220110631,10.27869709493465,1.2517598158012788e-07,1.2178195242021206e-08,3.96634241992641,False,False,False,False,0.00017008278518915176,0.00047216610983014107,3
lhs_00,0.08333333333333333,0.01,0.0,0.001,central,2.7608775897549775,2.7608776255642633,3.580928575885878e-08,1.2970254612983847e-08,31.787476296936234,31.787476709400817,4.124645833769591e-07,1.2975694395238896e-08,11.51354062740511,False,False,False,False,0.00017008278518915176,0.00047216610983014107,3
lhs_00,0.08333333333333333,0.01,0.075,0.001,central,2.798705654089711,2.798705655805814,1.7161032594970038e-09,6.131774722136318e-10,4.7490857893580385,4.749085710020944,7.933709422758284e-08,1.67057614342038e-08,1.6968864812268714,False,False,False,False,0.00017008278518915176,0.00047216610983014107,3
lhs_00,0.08333333333333333,0.01,0.15,0.001,central,2.1794319047761768,2.17943186296638,4.180979695789233e-08,1.918380513117528e-08,0.0024319637024150923,0.002431967513408105,3.810993012484665e-09,1.5670410856533295e-06,0.00111587046931152,False,False,False,False,0.00017008278518915176,0.00047216610983014107,3
lhs_00,0.08333333333333333,0.01,-0.15,0.0001,central,2.482746701745372,2.4827466935818863,8.16348588728033e-09,3.288086489669444e-09,1.004570849668859,1.004570846064495,3.6043639184413223e-09,3.5879638749516216e-09,0.4046207569071163,False,False,False,False,0.00017008278518915176,0.0004698745906352997,3
lhs_00,0.08333333333333333,0.01,-0.075,0.0001,central,2.5914800417815007,2.5914800437945194,2.0130186406674966e-09,7.767833850342822e-10,10.278697220110631,10.278697224482604,4.371973005845575e-09,4.253431062675986e-10,3.96634241992641,False,False,False,False,0.00017008278518915176,0.0004698745906352997,3
lhs_00,0.08333333333333333,0.01,0.0,0.0001,central,2.7608775897549775,2.7608775902708014,5.158238280955629e-10,1.8683328442858207e-10,31.787476296936234,31.787476302970223,6.03398930820731e-09,1.89822848806764e-10,11.51354062740511,False,False,False,False,0.00017008278518915176,0.0004698745906352997,3
lhs_00,0.08333333333333333,0.01,0.075,0.0001,central,2.798705654089711,2.798705655575997,1.4862862052211767e-09,5.310619936969708e-10,4.7490857893580385,4.749085791073989,1.7159509368980252e-09,3.613223707441109e-10,1.6968864812268714,False,False,False,False,0.00017008278518915176,0.0004698745906352997,3
lhs_00,0.08333333333333333,0.01,0.15,0.0001,central,2.1794319047761768,2.179432217830559,3.1305438241702177e-07,1.436403389175558e-07,0.0024319637024150923,0.0024319640893519902,3.8693689788718566e-10,1.5910469220385858e-07,0.00111587046931152,False,False,False,False,0.00017008278518915176,0.0004698745906352997,3
lhs_00,0.08333333333333333,0.01,-0.15,1e-05,central,2.482746701745372,2.482746820090843,1.1834547075650903e-07,4.766715228425056e-08,1.004570849668859,1.0045708975840713,4.7915212242344296e-08,4.7697193256919266e-08,0.4046207569071163,False,False,False,False,0.00017008278518915176,0.0004670410417020321,3
lhs_00,0.08333333333333333,0.01,-0.075,1e-05,central,2.5914800417815007,2.591480043350039,1.568538188223556e-09,6.052673229140083e-10,10.278697220110631,10.278697226756542,6.645910488600748e-09,6.46571286417576e-10,3.96634241992641,False,False,False,False,0.00017008278518915176,0.0004670410417020321,3
lhs_00,0.08333333333333333,0.01,0.0,1e-05,central,2.7608775897549775,2.760877590174147,4.191695879285362e-10,1.518247637708908e-10,31.787476296936234,31.787476301359295,4.4230610285467264e-09,1.391447684180448e-10,11.51354062740511,False,False,False,False,0.00017008278518915176,0.0004670410417020321,3
lhs_00,0.08333333333333333,0.01,0.075,1e-05,central,2.798705654089711,2.7987056627931337,8.703422871292332e-09,3.109802858870924e-09,4.7490857893580385,4.749085804084845,1.4726806440990003e-08,3.1009771245495275e-09,1.6968864812268714,False,False,False,False,0.00017008278518915176,0.0004670410417020321,3
lhs_00,0.08333333333333333,0.01,0.15,1e-05,central,2.1794319047761768,2.1794367201362723,4.815360095555832e-06,2.20945166751836e-06,0.0024319637024150923,0.002431969075917487,5.373502394781515e-09,2.2095274351933533e-06,0.00111587046931152,False,False,False,False,0.00017008278518915176,0.0004670410417020321,3
lhs_00,0.08333333333333333,0.0225,-0.15,0.001,central,2.034426182143766,2.0344262779271425,9.578337634152945e-08,4.708127169843786e-08,1.7290415132798,1.7290414761973523,3.708244777911318e-08,2.1446823280010143e-08,0.8498914969024983,False,False,False,False,0.00016733305528759956,0.0005927919410169125,3
lhs_00,0.08333333333333333,0.0225,-0.075,0.001,central,2.149806929165839,2.1498070178925297,8.872669088333396e-08,4.1271932850192915e-08,11.129626727369914,11.129626444015425,2.8335448831739996e-07,2.545947813510908e-08,5.177035470663589,False,False,False,False,0.00016733305528759956,0.0005927919410169125,3
lhs_00,0.08333333333333333,0.0225,0.0,0.001,central,2.3133645023603906,2.3133645846494177,8.22890271479082e-08,3.557114503003374e-08,26.632010898280207,26.63201184610779,9.478275835306249e-07,3.5589785293263444e-08,11.512241530077436,False,False,False,False,0.00016733305528759956,0.0005927919410169125,3
lhs_00,0.08333333333333333,0.0225,0.075,0.001,central,2.4478301085464853,2.447830146833673,3.8287187642538356e-08,1.56412762920106e-08,8.370686505017336,8.370685608561407,8.964559281565698e-07,1.0709467229709773e-07,3.41963540516618,False,False,False,False,0.00016733305528759956,0.0005927919410169125,3
lhs_00,0.08333333333333333,0.0225,0.15,0.001,central,2.172599750340084,2.1725997003900863,4.9949997471543384e-08,2.2990887973601468e-08,0.054976844792582004,0.054976956822896196,1.1203031419215748e-07,2.0377685609819044e-06,0.025304635510510532,False,False,False,False,0.00016733305528759956,0.0005927919410169125,3
lhs_00,0.08333333333333333,0.0225,-0.15,0.0001,central,2.034426182143766,2.0344261797741967,2.3695694295611247e-09,1.1647360078035386e-09,1.7290415132798,1.7290415100676224,3.2121776349924858e-09,1.8577793594436844e-09,0.8498914969024983,False,False,False,False,0.00016733305528759956,0.0004997910000383854,3
lhs_00,0.08333333333333333,0.0225,-0.075,0.0001,central,2.149806929165839,2.1498069304317196,1.265880733569702e-09,5.888346137741265e-10,11.129626727369914,11.129626726601188,7.68725527677816e-10,6.907019853481435e-11,5.177035470663589,False,False,False,False,0.00016733305528759956,0.0004997910000383854,3
lhs_00,0.08333333333333333,0.0225,0.0,0.0001,central,2.3133645023603906,2.313364503170343,8.099525494742466e-10,3.5011886296528266e-10,26.632010898280207,26.632010907704505,9.424297786608804e-09,3.538710546218049e-10,11.512241530077436,False,False,False,False,0.00016733305528759956,0.0004997910000383854,3
lhs_00,0.08333333333333333,0.0225,0.075,0.0001,central,2.4478301085464853,2.4478301090980854,5.516000989302938e-10,2.2534247653875517e-10,8.370686505017336,8.370686496581541,8.435794285333031e-09,1.0077780693706151e-09,3.41963540516618,False,False,False,False,0.00016733305528759956,0.0004997910000383854,3
lhs_00,0.08333333333333333,0.0225,0.15,0.0001,central,2.172599750340084,2.1725997532892363,2.9491524777824907e-09,1.3574301816602815e-09,0.054976844792582004,0.054976845999417316,1.2068353122396402e-09,2.195170148997691e-08,0.025304635510510532,False,False,False,False,0.00016733305528759956,0.0004997910000383854,3
lhs_00,0.08333333333333333,0.0225,-0.15,1e-05,central,2.034426182143766,2.0344262300766047,4.7932838587172455e-08,2.3560863440778377e-08,1.7290415132798,1.7290415538870907,4.06072906411481e-08,2.3485433620642654e-08,0.8498914969024983,False,False,False,False,0.00016733305528759956,0.00047112535685300827,3
lhs_00,0.08333333333333333,0.0225,-0.075,1e-05,central,2.149806929165839,2.1498069317364625,2.570623713893383e-09,1.1957463137478185e-09,11.129626727369914,11.129626741223952,1.3854037916871675e-08,1.2447890876300956e-09,5.177035470663589,False,False,False,False,0.00016733305528759956,0.00047112535685300827,3
lhs_00,0.08333333333333333,0.0225,0.0,1e-05,central,2.3133645023603906,2.3133645023104035,4.99871255499329e-11,2.1607976390633483e-11,26.632010898280207,26.63201089689006,1.3901484408052056e-09,5.2198403121522306e-11,11.512241530077436,False,False,False,False,0.00016733305528759956,0.00047112535685300827,3
lhs_00,0.08333333333333333,0.0225,0.075,1e-05,central,2.4478301085464853,2.447830110033214,1.4867285180741874e-09,6.073658919303082e-10,8.370686505017336,8.37068651006824,5.0509036952917086e-09,6.034037577702253e-10,3.41963540516618,False,False,False,False,0.00016733305528759956,0.00047112535685300827,3
lhs_00,0.08333333333333333,0.0225,0.15,1e-05,central,2.172599750340084,2.1725993230441567,4.272959270856802e-07,1.9667494071045264e-07,0.054976844792582004,0.054976833989710296,1.0802871708293083e-08,1.9649857588318178e-07,0.025304635510510532,False,False,False,False,0.00016733305528759956,0.00047112535685300827,3
lhs_00,0.08333333333333333,0.04,-0.15,0.001,central,1.7204607509739294,1.7204608482605113,9.72865819015567e-08,5.654681534887542e-08,2.6294887183949265,2.6294885559608976,1.6243402889415393e-07,6.17739972633561e-08,1.5283630951222855,False,False,False,False,0.00017783278599381447,0.00047908397391438484,3
lhs_00,0.08333333333333333,0.04,-0.075,0.001,central,1.8146717370888719,1.8146718381292826,1.0104041070491121e-07,5.567971496657612e-08,11.461031118114967,11.461030789672778,3.28442189001521e-07,2.8657298424257395e-08,6.315759971277755,False,False,False,False,0.00017783278599381447,0.00047908397391438484,3
lhs_00,0.08333333333333333,0.04,0.0,0.001,central,1.9385156880157888,1.9385157998587461,1.1184295733990268e-07,5.769514870503111e-08,22.313120568511287,22.313121856793813,1.2882825259907804e-06,5.773654328869849e-08,11.510415265893661,False,False,False,False,0.00017783278599381447,0.00047908397391438484,3
lhs_00,0.08333333333333333,0.04,0.075,0.001,central,2.067288890763154,2.0672889930143667,1.0225121283014005e-07,4.94614991787118e-08,10.938920681094606,10.938919289761348,1.3913332583825877e-06,1.271910912369248e-07,5.29143301159831,False,False,False,False,0.00017783278599381447,0.00047908397391438484,3
lhs_00,0.08333333333333333,0.04,0.15,0.001,central,2.0442435192499664,2.0442434700678054,4.918216101046369e-08,2.4058856269975428e-08,0.48489433049055536,0.48489476330234693,4.3281179157306227e-07,8.925891231025538e-07,0.23719988637579895,False,False,False,False,0.00017783278599381447,0.00047908397391438484,3
lhs_00,0.08333333333333333,0.04,-0.15,0.0001,central,1.7204607509739294,1.720460751212947,2.390176945255007e-10,1.3892656043271556e-10,2.6294887183949265,2.629488715657202,2.737724269508135e-09,1.0411622040269779e-09,1.5283630951222855,False,False,False,False,0.00017783278599381447,0.00046900007873773575,3
lhs_00,0.08333333333333333,0.04,-0.075,0.0001,central,1.8146717370888719,1.8146717379020358,8.131639805952773e-10,4.4810527634898094e-10,11.461031118114967,11.461031113610503,4.504464357069082e-09,3.930243544971673e-10,6.315759971277755,False,False,False,False,0.00017783278599381447,0.00046900007873773575,3
lhs_00,0.08333333333333333,0.04,0.0,0.0001,central,1.9385156880157888,1.9385156890865483,1.0707594810810406e-09,5.523604926744726e-10,22.313120568511287,22.313120580835527,1.232423940678018e-08,5.523315020923305e-10,11.510415265893661,False,False,False,False,0.00017783278599381447,0.00046900007873773575,3
lhs_00,0.08333333333333333,0.04,0.075,0.0001,central,2.067288890763154,2.067288891632316,8.691620756451357e-10,4.2043571131408333e-10,10.938920681094606,10.938920666421202,1.4673403825327114e-08,1.3413941149318962e-09,5.29143301159831,False,False,False,False,0.00017783278599381447,0.00046900007873773575,3
lhs_00,0.08333333333333333,0.04,0.15,0.0001,central,2.0442435192499664,2.044243518817382,4.3258419069047704e-10,2.1161089010040855e-10,0.48489433049055536,0.4848943348321648,4.341609460833951e-09,8.953722798878854e-09,0.23719988637579895,False,False,False,False,0.00017783278599381447,0.00046900007873773575,3
lhs_00,0.08333333333333333,0.04,-0.15,1e-05,central,1.7204607509739294,1.720460749292888,1.6810413061563168e-09,9.770878557995015e-10,2.6294887183949265,2.6294887156708864,2.724040104595815e-09,1.0359580877983777e-09,1.5283630951222855,False,False,False,False,0.00017783278599381447,0.0004637083038687706,3
lhs_00,0.08333333333333333,0.04,-0.075,1e-05,central,1.8146717370888719,1.8146717374361654,3.4729352726969864e-10,1.913809093430681e-10,11.461031118114967,11.461031119776374,1.6614070119658209e-09,1.4496139087337529e-10,6.315759971277755,False,False,False,False,0.00017783278599381447,0.0004637083038687706,3
lhs_00,0.08333333333333333,0.04,0.0,1e-05,central,1.9385156880157888,1.938515687670694,3.45094841591731e-10,1.780201438271364e-10,22.313120568511287,22.313120563576657,4.934630482011926e-09,2.2115375869817925e-10,11.510415265893661,False,False,False,False,0.00017783278599381447,0.0004637083038687706,3
lhs_00,0.08333333333333333,0.04,0.075,1e-05,central,2.067288890763154,2.06728889060571,1.574438357465624e-10,7.615957133520943e-11,10.938920681094606,10.938920680307346,7.872600349401182e-10,7.196871226068172e-11,5.29143301159831,False,False,False,False,0.00017783278599381447,0.0004637083038687706,3
lhs_00,0.08333333333333333,0.04,0.15,1e-05,central,2.0442435192499664,2.0442434849523408,3.42976256284544e-08,1.67776614211981e-08,0.48489433049055536,0.4848943223937936,8.096761761056115e-09,1.6697992226192508e-08,0.23719988637579895,False,False,False,False,0.00017783278599381447,0.0004637083038687706,3
lhs_00,0.08333333333333333,0.08,-0.15,0.001,central,1.3646882692752833,1.3646883637430247,9.446774140720038e-08,6.922294050203315e-08,4.03550457492407,4.035504143296174,4.316278960914133e-07,1.0695760296580374e-07,2.957088930695595,False,False,False,False,0.00016679195687174797,0.00047224992886185646,3
